5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed
16/03/2016 13:00,60,1,100
16/03/2016 13:05,51,1,100
16/03/2016 13:10,55,1,100
16/03/2016 13:15,59,1,100
16/03/2016 13:20,50,1,100
16/03/2016 13:25,52,1,100
16/03/2016 13:30,55,1,100
16/03/2016 13:35,49,1,100
16/03/2016 13:40,57,1,100
16/03/2016 13:45,55,1,100
16/03/2016 13:50,52,1,100
16/03/2016 13:55,58,1,100
16/03/2016 14:00,42,1,100
16/03/2016 14:05,49,1,100
16/03/2016 14:10,56,1,100
16/03/2016 14:15,52,1,100
16/03/2016 14:20,64,1,100
16/03/2016 14:25,66,1,100
16/03/2016 14:30,58,1,100
16/03/2016 14:35,52,1,100
16/03/2016 14:40,55,1,100
16/03/2016 14:45,56,1,100
16/03/2016 14:50,61,1,100
16/03/2016 14:55,57,1,100
16/03/2016 15:00,53,1,100
16/03/2016 15:05,47,1,100
16/03/2016 15:10,57,1,100
16/03/2016 15:15,52,1,100
16/03/2016 15:20,60,1,100
16/03/2016 15:25,62,1,100
16/03/2016 15:30,58,1,100
16/03/2016 15:35,53,1,100
16/03/2016 15:40,59,1,100
16/03/2016 15:45,59,1,100
16/03/2016 15:50,72,1,100
16/03/2016 15:55,58,1,100
16/03/2016 16:00,53,1,100
16/03/2016 16:05,49,1,100
16/03/2016 16:10,45,1,100
16/03/2016 16:15,42,1,100
16/03/2016 16:20,45,1,100
16/03/2016 16:25,51,1,100
16/03/2016 16:30,49,1,100
16/03/2016 16:35,53,1,100
16/03/2016 16:40,51,1,100
16/03/2016 16:45,52,1,100
16/03/2016 16:50,55,1,100
16/03/2016 16:55,53,1,100
16/03/2016 17:00,47,1,100
16/03/2016 17:05,45,1,100
16/03/2016 17:10,52,1,100
16/03/2016 17:15,59,1,100
16/03/2016 17:20,54,1,100
16/03/2016 17:25,58,1,100
16/03/2016 17:30,52,1,100
16/03/2016 17:35,51,1,100
16/03/2016 17:40,42,1,100
16/03/2016 17:45,41,1,100
16/03/2016 17:50,46,1,100
16/03/2016 17:55,41,1,100
16/03/2016 18:00,52,1,100
16/03/2016 18:05,45,1,100
16/03/2016 18:10,37,1,100
16/03/2016 18:15,45,1,100
16/03/2016 18:20,50,1,100
16/03/2016 18:25,37,1,100
16/03/2016 18:30,40,1,100
16/03/2016 18:35,47,1,100
16/03/2016 18:40,38,1,100
16/03/2016 18:45,45,1,100
16/03/2016 18:50,40,1,100
16/03/2016 18:55,43,1,100
16/03/2016 19:00,39,1,100
16/03/2016 19:05,35,1,100
16/03/2016 19:10,38,1,100
16/03/2016 19:15,39,1,100
16/03/2016 19:20,34,1,100
16/03/2016 19:25,47,1,100
16/03/2016 19:30,37,1,100
16/03/2016 19:35,42,1,100
16/03/2016 19:40,47,1,100
16/03/2016 19:45,46,1,100
16/03/2016 19:50,38,1,100
16/03/2016 19:55,43,1,100
16/03/2016 20:00,40,1,100
16/03/2016 20:05,41,1,100
16/03/2016 20:10,30,1,100
16/03/2016 20:15,31,1,100
16/03/2016 20:20,32,1,100
16/03/2016 20:25,34,1,100
16/03/2016 20:30,36,1,100
16/03/2016 20:35,36,1,100
16/03/2016 20:40,37,1,100
16/03/2016 20:45,25,1,100
16/03/2016 20:50,32,1,100
16/03/2016 20:55,26,1,100
16/03/2016 21:00,31,1,100
16/03/2016 21:05,27,1,100
16/03/2016 21:10,30,1,100
16/03/2016 21:15,26,1,100
16/03/2016 21:20,26,1,100
16/03/2016 21:25,34,1,100
16/03/2016 21:30,17,1,100
16/03/2016 21:35,25,1,100
16/03/2016 21:40,23,1,100
16/03/2016 21:45,26,1,100
16/03/2016 21:50,24,1,100
16/03/2016 21:55,21,1,100
16/03/2016 22:00,21,1,100
16/03/2016 22:05,22,1,100
16/03/2016 22:10,22,1,100
16/03/2016 22:15,19,1,100
16/03/2016 22:20,23,1,100
16/03/2016 22:25,10,1,100
16/03/2016 22:30,18,1,100
16/03/2016 22:35,16,1,100
16/03/2016 22:40,19,1,100
16/03/2016 22:45,15,1,100
16/03/2016 22:50,13,1,100
16/03/2016 22:55,13,1,100
16/03/2016 23:00,11,1,100
16/03/2016 23:05,14,1,100
16/03/2016 23:10,9,1,100
16/03/2016 23:15,13,1,100
16/03/2016 23:20,10,1,100
16/03/2016 23:25,6,1,100
16/03/2016 23:30,10,1,100
16/03/2016 23:35,6,1,100
16/03/2016 23:40,9,1,100
16/03/2016 23:45,4,1,100
16/03/2016 23:50,13,1,100
16/03/2016 23:55,6,1,100
17/03/2016 00:00,7,1,100
17/03/2016 00:05,7,1,100
17/03/2016 00:10,4,1,100
17/03/2016 00:15,6,1,100
17/03/2016 00:20,7,1,100
17/03/2016 00:25,3,1,100
17/03/2016 00:30,4,1,100
17/03/2016 00:35,3,1,100
17/03/2016 00:40,4,1,100
17/03/2016 00:45,3,1,100
17/03/2016 00:50,3,1,100
17/03/2016 00:55,3,1,100
17/03/2016 01:00,2,1,100
17/03/2016 01:05,4,1,100
17/03/2016 01:10,2,1,100
17/03/2016 01:15,2,1,100
17/03/2016 01:20,4,1,100
17/03/2016 01:25,2,1,100
17/03/2016 01:30,4,1,100
17/03/2016 01:35,4,1,100
17/03/2016 01:40,2,1,100
17/03/2016 01:45,2,1,100
17/03/2016 01:50,1,1,100
17/03/2016 01:55,1,1,100
17/03/2016 02:00,2,1,100
17/03/2016 02:05,2,1,100
17/03/2016 02:10,3,1,100
17/03/2016 02:15,1,1,100
17/03/2016 02:20,2,1,100
17/03/2016 02:25,2,1,100
17/03/2016 02:30,2,1,100
17/03/2016 02:35,3,1,100
17/03/2016 02:40,3,1,100
17/03/2016 02:45,4,1,100
17/03/2016 02:50,2,1,100
17/03/2016 02:55,2,1,100
17/03/2016 03:00,3,1,100
17/03/2016 03:05,1,1,100
17/03/2016 03:10,1,1,100
17/03/2016 03:15,2,1,100
17/03/2016 03:20,2,1,100
17/03/2016 03:25,3,1,100
17/03/2016 03:30,2,1,100
17/03/2016 03:35,3,1,100
17/03/2016 03:40,5,1,100
17/03/2016 03:45,5,1,100
17/03/2016 03:50,5,1,100
17/03/2016 03:55,2,1,100
17/03/2016 04:00,6,1,100
17/03/2016 04:05,2,1,100
17/03/2016 04:10,8,1,100
17/03/2016 04:15,9,1,100
17/03/2016 04:20,10,1,100
17/03/2016 04:25,7,1,100
17/03/2016 04:30,11,1,100
17/03/2016 04:35,15,1,100
17/03/2016 04:40,20,1,100
17/03/2016 04:45,24,1,100
17/03/2016 04:50,20,1,100
17/03/2016 04:55,22,1,100
17/03/2016 05:00,20,1,100
17/03/2016 05:05,33,1,100
17/03/2016 05:10,37,1,100
17/03/2016 05:15,37,1,100
17/03/2016 05:20,34,1,100
17/03/2016 05:25,37,1,100
17/03/2016 05:30,45,1,100
17/03/2016 05:35,47,1,100
17/03/2016 05:40,54,1,100
17/03/2016 05:45,57,1,100
17/03/2016 05:50,54,1,100
17/03/2016 05:55,58,1,100
17/03/2016 06:00,57,1,100
17/03/2016 06:05,53,1,100
17/03/2016 06:10,60,1,100
17/03/2016 06:15,66,1,100
17/03/2016 06:20,73,1,100
17/03/2016 06:25,86,1,100
17/03/2016 06:30,69,1,100
17/03/2016 06:35,86,1,100
17/03/2016 06:40,91,1,100
17/03/2016 06:45,82,1,100
17/03/2016 06:50,90,1,100
17/03/2016 06:55,74,1,100
17/03/2016 07:00,87,1,100
17/03/2016 07:05,72,1,100
17/03/2016 07:10,68,1,100
17/03/2016 07:15,66,1,100
17/03/2016 07:20,65,1,100
17/03/2016 07:25,58,1,100
17/03/2016 07:30,50,1,100
17/03/2016 07:35,51,1,100
17/03/2016 07:40,45,1,100
17/03/2016 07:45,40,1,100
17/03/2016 07:50,33,1,100
17/03/2016 07:55,46,1,100
17/03/2016 08:00,46,1,100
17/03/2016 08:05,34,1,100
17/03/2016 08:10,38,1,100
17/03/2016 08:15,42,1,100
17/03/2016 08:20,43,1,100
17/03/2016 08:25,48,1,100
17/03/2016 08:30,46,1,100
17/03/2016 08:35,37,1,100
17/03/2016 08:40,46,1,100
17/03/2016 08:45,40,1,100
17/03/2016 08:50,42,1,100
17/03/2016 08:55,33,1,100
17/03/2016 09:00,48,1,100
17/03/2016 09:05,49,1,100
17/03/2016 09:10,52,1,100
17/03/2016 09:15,45,1,100
17/03/2016 09:20,52,1,100
17/03/2016 09:25,63,1,100
17/03/2016 09:30,62,1,100
17/03/2016 09:35,64,1,100
17/03/2016 09:40,60,1,100
17/03/2016 09:45,67,1,100
17/03/2016 09:50,53,1,100
17/03/2016 09:55,62,1,100
17/03/2016 10:00,53,1,100
17/03/2016 10:05,52,1,100
17/03/2016 10:10,57,1,100
17/03/2016 10:15,58,1,100
17/03/2016 10:20,57,1,100
17/03/2016 10:25,57,1,100
17/03/2016 10:30,63,1,100
17/03/2016 10:35,61,1,100
17/03/2016 10:40,56,1,100
17/03/2016 10:45,57,1,100
17/03/2016 10:50,63,1,100
17/03/2016 10:55,54,1,100
17/03/2016 11:00,55,1,100
17/03/2016 11:05,57,1,100
17/03/2016 11:10,59,1,100
17/03/2016 11:15,58,1,100
17/03/2016 11:20,52,1,100
17/03/2016 11:25,59,1,100
17/03/2016 11:30,53,1,100
17/03/2016 11:35,53,1,100
17/03/2016 11:40,64,1,100
17/03/2016 11:45,62,1,100
17/03/2016 11:50,60,1,100
17/03/2016 11:55,51,1,100
17/03/2016 12:00,49,1,100
17/03/2016 12:05,51,1,100
17/03/2016 12:10,52,1,100
17/03/2016 12:15,61,1,100
17/03/2016 12:20,48,1,100
17/03/2016 12:25,70,1,100
17/03/2016 12:30,46,1,100
17/03/2016 12:35,64,1,100
17/03/2016 12:40,49,1,100
17/03/2016 12:45,53,1,100
17/03/2016 12:50,53,1,100
17/03/2016 12:55,55,1,100
17/03/2016 13:00,52,1,100
17/03/2016 13:05,57,1,100
17/03/2016 13:10,45,1,100
17/03/2016 13:15,45,1,100
17/03/2016 13:20,38,1,100
17/03/2016 13:25,48,1,100
17/03/2016 13:30,54,1,100
17/03/2016 13:35,43,1,100
17/03/2016 13:40,53,1,100
17/03/2016 13:45,55,1,100
17/03/2016 13:50,58,1,100
17/03/2016 13:55,51,1,100
17/03/2016 14:00,53,1,100
17/03/2016 14:05,54,1,100
17/03/2016 14:10,55,1,100
17/03/2016 14:15,57,1,100
17/03/2016 14:20,61,1,100
17/03/2016 14:25,55,1,100
17/03/2016 14:30,51,1,100
17/03/2016 14:35,58,1,100
17/03/2016 14:40,60,1,100
17/03/2016 14:45,60,1,100
17/03/2016 14:50,60,1,100
17/03/2016 14:55,59,1,100
17/03/2016 15:00,50,1,100
17/03/2016 15:05,59,1,100
17/03/2016 15:10,54,1,100
17/03/2016 15:15,47,1,100
17/03/2016 15:20,52,1,100
17/03/2016 15:25,47,1,100
17/03/2016 15:30,52,1,100
17/03/2016 15:35,59,1,100
17/03/2016 15:40,51,1,100
17/03/2016 15:45,50,1,100
17/03/2016 15:50,53,1,100
17/03/2016 15:55,58,1,100
17/03/2016 16:00,52,1,100
17/03/2016 16:05,53,1,100
17/03/2016 16:10,51,1,100
17/03/2016 16:15,50,1,100
17/03/2016 16:20,51,1,100
17/03/2016 16:25,51,1,100
17/03/2016 16:30,52,1,100
17/03/2016 16:35,37,1,100
17/03/2016 16:40,40,1,100
17/03/2016 16:45,52,1,100
17/03/2016 16:50,50,1,100
17/03/2016 16:55,48,1,100
17/03/2016 17:00,41,1,100
17/03/2016 17:05,48,1,100
17/03/2016 17:10,57,1,100
17/03/2016 17:15,55,1,100
17/03/2016 17:20,47,1,100
17/03/2016 17:25,45,1,100
17/03/2016 17:30,45,1,100
17/03/2016 17:35,44,1,100
17/03/2016 17:40,47,1,100
17/03/2016 17:45,49,1,100
17/03/2016 17:50,46,1,100
17/03/2016 17:55,42,1,100
17/03/2016 18:00,35,1,100
17/03/2016 18:05,36,1,100
17/03/2016 18:10,36,1,100
17/03/2016 18:15,38,1,100
17/03/2016 18:20,31,1,100
17/03/2016 18:25,35,1,100
17/03/2016 18:30,36,1,100
17/03/2016 18:35,25,1,100
17/03/2016 18:40,49,1,100
17/03/2016 18:45,43,1,100
17/03/2016 18:50,40,1,100
17/03/2016 18:55,39,1,100
17/03/2016 19:00,40,1,100
17/03/2016 19:05,40,1,100
17/03/2016 19:10,43,1,100
17/03/2016 19:15,38,1,100
17/03/2016 19:20,32,1,100
17/03/2016 19:25,42,1,100
17/03/2016 19:30,39,1,100
17/03/2016 19:35,49,1,100
17/03/2016 19:40,38,1,100
17/03/2016 19:45,47,1,100
17/03/2016 19:50,34,1,100
17/03/2016 19:55,42,1,100
17/03/2016 20:00,41,1,100
17/03/2016 20:05,45,1,100
17/03/2016 20:10,26,1,100
17/03/2016 20:15,38,1,100
17/03/2016 20:20,34,1,100
17/03/2016 20:25,38,1,100
17/03/2016 20:30,38,1,100
17/03/2016 20:35,37,1,100
17/03/2016 20:40,38,1,100
17/03/2016 20:45,41,1,100
17/03/2016 20:50,34,1,100
17/03/2016 20:55,29,1,100
17/03/2016 21:00,35,1,100
17/03/2016 21:05,25,1,100
17/03/2016 21:10,29,1,100
17/03/2016 21:15,31,1,100
17/03/2016 21:20,26,1,100
17/03/2016 21:25,34,1,100
17/03/2016 21:30,20,1,100
17/03/2016 21:35,25,1,100
17/03/2016 21:40,31,1,100
17/03/2016 21:45,30,1,100
17/03/2016 21:50,30,1,100
17/03/2016 21:55,24,1,100
17/03/2016 22:00,24,1,100
17/03/2016 22:05,20,1,100
17/03/2016 22:10,21,1,100
17/03/2016 22:15,25,1,100
17/03/2016 22:20,20,1,100
17/03/2016 22:25,20,1,100
17/03/2016 22:30,21,1,100
17/03/2016 22:35,25,1,100
17/03/2016 22:40,18,1,100
17/03/2016 22:45,19,1,100
17/03/2016 22:50,17,1,100
17/03/2016 22:55,18,1,100
17/03/2016 23:00,15,1,100
17/03/2016 23:05,16,1,100
17/03/2016 23:10,12,1,100
17/03/2016 23:15,10,1,100
17/03/2016 23:20,8,1,100
17/03/2016 23:25,12,1,100
17/03/2016 23:30,12,1,100
17/03/2016 23:35,13,1,100
17/03/2016 23:40,10,1,100
17/03/2016 23:45,12,1,100
17/03/2016 23:50,12,1,100
17/03/2016 23:55,8,1,100
18/03/2016 00:00,9,1,100
18/03/2016 00:05,8,1,100
18/03/2016 00:10,8,1,100
18/03/2016 00:15,9,1,100
18/03/2016 00:20,7,1,100
18/03/2016 00:25,7,1,100
18/03/2016 00:30,5,1,100
18/03/2016 00:35,5,1,100
18/03/2016 00:40,2,1,100
18/03/2016 00:45,1,1,100
18/03/2016 00:50,8,1,100
18/03/2016 00:55,4,1,100
18/03/2016 01:00,7,1,100
18/03/2016 01:05,4,1,100
18/03/2016 01:10,4,1,100
18/03/2016 01:15,2,1,100
18/03/2016 01:20,5,1,100
18/03/2016 01:25,4,1,100
18/03/2016 01:30,3,1,100
18/03/2016 01:35,3,1,100
18/03/2016 01:40,2,1,100
18/03/2016 01:45,2,1,100
18/03/2016 01:50,2,1,100
18/03/2016 01:55,5,1,100
18/03/2016 02:00,4,1,100
18/03/2016 02:05,4,1,100
18/03/2016 02:10,2,1,100
18/03/2016 02:15,4,1,100
18/03/2016 02:20,3,1,100
18/03/2016 02:25,2,1,100
18/03/2016 02:30,2,1,100
18/03/2016 02:35,2,1,100
18/03/2016 02:40,4,1,100
18/03/2016 02:45,2,1,100
18/03/2016 02:50,0,1,100
18/03/2016 02:55,5,1,100
18/03/2016 03:00,2,1,100
18/03/2016 03:05,1,1,100
18/03/2016 03:10,2,1,100
18/03/2016 03:15,3,1,100
18/03/2016 03:20,2,1,100
18/03/2016 03:25,4,1,100
18/03/2016 03:30,4,1,100
18/03/2016 03:35,2,1,100
18/03/2016 03:40,3,1,100
18/03/2016 03:45,4,1,100
18/03/2016 03:50,7,1,100
18/03/2016 03:55,5,1,100
18/03/2016 04:00,4,1,100
18/03/2016 04:05,7,1,100
18/03/2016 04:10,5,1,100
18/03/2016 04:15,6,1,100
18/03/2016 04:20,12,1,100
18/03/2016 04:25,7,1,100
18/03/2016 04:30,8,1,100
18/03/2016 04:35,16,1,100
18/03/2016 04:40,18,1,100
18/03/2016 04:45,15,1,100
18/03/2016 04:50,20,1,100
18/03/2016 04:55,20,1,100
18/03/2016 05:00,26,1,100
18/03/2016 05:05,30,1,100
18/03/2016 05:10,22,1,100
18/03/2016 05:15,24,1,100
18/03/2016 05:20,29,1,100
18/03/2016 05:25,31,1,100
18/03/2016 05:30,32,1,100
18/03/2016 05:35,42,1,100
18/03/2016 05:40,41,1,100
18/03/2016 05:45,44,1,100
18/03/2016 05:50,53,1,100
18/03/2016 05:55,47,1,100
18/03/2016 06:00,53,1,100
18/03/2016 06:05,41,1,100
18/03/2016 06:10,53,1,100
18/03/2016 06:15,58,1,100
18/03/2016 06:20,61,1,100
18/03/2016 06:25,64,1,100
18/03/2016 06:30,64,1,100
18/03/2016 06:35,76,1,100
18/03/2016 06:40,69,1,100
18/03/2016 06:45,82,1,100
18/03/2016 06:50,84,1,100
18/03/2016 06:55,80,1,100
18/03/2016 07:00,83,1,100
18/03/2016 07:05,77,1,100
18/03/2016 07:10,78,1,100
18/03/2016 07:15,68,1,100
18/03/2016 07:20,64,1,100
18/03/2016 07:25,66,1,100
18/03/2016 07:30,55,1,100
18/03/2016 07:35,51,1,100
18/03/2016 07:40,51,1,100
18/03/2016 07:45,47,1,100
18/03/2016 07:50,51,1,100
18/03/2016 07:55,52,1,100
18/03/2016 08:00,63,1,100
18/03/2016 08:05,49,1,100
18/03/2016 08:10,47,1,100
18/03/2016 08:15,53,1,100
18/03/2016 08:20,42,1,100
18/03/2016 08:25,49,1,100
18/03/2016 08:30,49,1,100
18/03/2016 08:35,54,1,100
18/03/2016 08:40,51,1,100
18/03/2016 08:45,55,1,100
18/03/2016 08:50,52,1,100
18/03/2016 08:55,55,1,100
18/03/2016 09:00,48,1,100
18/03/2016 09:05,51,1,100
18/03/2016 09:10,50,1,100
18/03/2016 09:15,60,1,100
18/03/2016 09:20,61,1,100
18/03/2016 09:25,51,1,100
18/03/2016 09:30,65,1,100
18/03/2016 09:35,68,1,100
18/03/2016 09:40,71,1,100
18/03/2016 09:45,71,1,100
18/03/2016 09:50,74,1,100
18/03/2016 09:55,52,1,100
18/03/2016 10:00,51,1,100
18/03/2016 10:05,57,1,100
18/03/2016 10:10,53,1,100
18/03/2016 10:15,63,1,100
18/03/2016 10:20,71,1,100
18/03/2016 10:25,67,1,100
18/03/2016 10:30,63,1,100
18/03/2016 10:35,64,1,100
18/03/2016 10:40,66,1,100
18/03/2016 10:45,52,1,100
18/03/2016 10:50,68,1,100
18/03/2016 10:55,63,1,100
18/03/2016 11:00,51,1,100
18/03/2016 11:05,57,1,100
18/03/2016 11:10,72,1,100
18/03/2016 11:15,62,1,100
18/03/2016 11:20,52,1,100
18/03/2016 11:25,59,1,100
18/03/2016 11:30,50,1,100
18/03/2016 11:35,55,1,100
18/03/2016 11:40,59,1,100
18/03/2016 11:45,63,1,100
18/03/2016 11:50,60,1,100
18/03/2016 11:55,52,1,100
18/03/2016 12:00,59,1,100
18/03/2016 12:05,49,1,100
18/03/2016 12:10,57,1,100
18/03/2016 12:15,55,1,100
18/03/2016 12:20,59,1,100
18/03/2016 12:25,52,1,100
18/03/2016 12:30,62,1,100
18/03/2016 12:35,54,1,100
18/03/2016 12:40,54,1,100
18/03/2016 12:45,54,1,100
18/03/2016 12:50,47,1,100
18/03/2016 12:55,45,1,100
18/03/2016 13:00,47,1,100
18/03/2016 13:05,54,1,100
18/03/2016 13:10,51,1,100
18/03/2016 13:15,52,1,100
18/03/2016 13:20,53,1,100
18/03/2016 13:25,60,1,100
18/03/2016 13:30,55,1,100
18/03/2016 13:35,61,1,100
18/03/2016 13:40,60,1,100
18/03/2016 13:45,68,1,100
18/03/2016 13:50,71,1,100
18/03/2016 13:55,58,1,100
18/03/2016 14:00,50,1,100
18/03/2016 14:05,57,1,100
18/03/2016 14:10,58,1,100
18/03/2016 14:15,60,1,100
18/03/2016 14:20,53,1,100
18/03/2016 14:25,56,1,100
18/03/2016 14:30,54,1,100
18/03/2016 14:35,57,1,100
18/03/2016 14:40,58,1,100
18/03/2016 14:45,63,1,100
18/03/2016 14:50,60,1,100
18/03/2016 14:55,54,1,100
18/03/2016 15:00,49,1,100
18/03/2016 15:05,47,1,100
18/03/2016 15:10,50,1,100
18/03/2016 15:15,52,1,100
18/03/2016 15:20,56,1,100
18/03/2016 15:25,49,1,100
18/03/2016 15:30,55,1,100
18/03/2016 15:35,53,1,100
18/03/2016 15:40,52,1,100
18/03/2016 15:45,58,1,100
18/03/2016 15:50,54,1,100
18/03/2016 15:55,49,1,100
18/03/2016 16:00,47,1,100
18/03/2016 16:05,49,1,100
18/03/2016 16:10,46,1,100
18/03/2016 16:15,45,1,100
18/03/2016 16:20,53,1,100
18/03/2016 16:25,49,1,100
18/03/2016 16:30,43,1,100
18/03/2016 16:35,42,1,100
18/03/2016 16:40,47,1,100
18/03/2016 16:45,49,1,100
18/03/2016 16:50,49,1,100
18/03/2016 16:55,51,1,100
18/03/2016 17:00,49,1,100
18/03/2016 17:05,49,1,100
18/03/2016 17:10,54,1,100
18/03/2016 17:15,51,1,100
18/03/2016 17:20,55,1,100
18/03/2016 17:25,52,1,100
18/03/2016 17:30,41,1,100
18/03/2016 17:35,45,1,100
18/03/2016 17:40,43,1,100
18/03/2016 17:45,52,1,100
18/03/2016 17:50,41,1,100
18/03/2016 17:55,38,1,100
18/03/2016 18:00,46,1,100
18/03/2016 18:05,43,1,100
18/03/2016 18:10,46,1,100
18/03/2016 18:15,46,1,100
18/03/2016 18:20,56,1,100
18/03/2016 18:25,53,1,100
18/03/2016 18:30,41,1,100
18/03/2016 18:35,44,1,100
18/03/2016 18:40,42,1,100
18/03/2016 18:45,39,1,100
18/03/2016 18:50,43,1,100
18/03/2016 18:55,46,1,100
18/03/2016 19:00,42,1,100
18/03/2016 19:05,47,1,100
18/03/2016 19:10,45,1,100
18/03/2016 19:15,43,1,100
18/03/2016 19:20,50,1,100
18/03/2016 19:25,50,1,100
18/03/2016 19:30,50,1,100
18/03/2016 19:35,55,1,100
18/03/2016 19:40,41,1,100
18/03/2016 19:45,45,1,100
18/03/2016 19:50,38,1,100
18/03/2016 19:55,53,1,100
18/03/2016 20:00,54,1,100
18/03/2016 20:05,50,1,100
18/03/2016 20:10,38,1,100
18/03/2016 20:15,44,1,100
18/03/2016 20:20,42,1,100
18/03/2016 20:25,41,1,100
18/03/2016 20:30,38,1,100
18/03/2016 20:35,51,1,100
18/03/2016 20:40,42,1,100
18/03/2016 20:45,37,1,100
18/03/2016 20:50,38,1,100
18/03/2016 20:55,32,1,100
18/03/2016 21:00,29,1,100
18/03/2016 21:05,20,1,100
18/03/2016 21:10,37,1,100
18/03/2016 21:15,37,1,100
18/03/2016 21:20,33,1,100
18/03/2016 21:25,40,1,100
18/03/2016 21:30,37,1,100
18/03/2016 21:35,40,1,100
18/03/2016 21:40,34,1,100
18/03/2016 21:45,26,1,100
18/03/2016 21:50,37,1,100
18/03/2016 21:55,27,1,100
18/03/2016 22:00,30,1,100
18/03/2016 22:05,24,1,100
18/03/2016 22:10,26,1,100
18/03/2016 22:15,27,1,100
18/03/2016 22:20,26,1,100
18/03/2016 22:25,23,1,100
18/03/2016 22:30,21,1,100
18/03/2016 22:35,24,1,100
18/03/2016 22:40,18,1,100
18/03/2016 22:45,12,1,100
18/03/2016 22:50,21,1,100
18/03/2016 22:55,17,1,100
18/03/2016 23:00,17,1,100
18/03/2016 23:05,19,1,100
18/03/2016 23:10,18,1,100
18/03/2016 23:15,14,1,100
18/03/2016 23:20,20,1,100
18/03/2016 23:25,19,1,100
18/03/2016 23:30,14,1,100
18/03/2016 23:35,10,1,100
18/03/2016 23:40,14,1,100
18/03/2016 23:45,13,1,100
18/03/2016 23:50,16,1,100
18/03/2016 23:55,12,1,100
21/03/2016 00:00,12,1,100
21/03/2016 00:05,10,1,100
21/03/2016 00:10,5,1,100
21/03/2016 00:15,9,1,100
21/03/2016 00:20,8,1,100
21/03/2016 00:25,8,1,100
21/03/2016 00:30,12,1,100
21/03/2016 00:35,9,1,100
21/03/2016 00:40,6,1,100
21/03/2016 00:45,5,1,100
21/03/2016 00:50,5,1,100
21/03/2016 00:55,3,1,100
21/03/2016 01:00,7,1,100
21/03/2016 01:05,3,1,100
21/03/2016 01:10,6,1,100
21/03/2016 01:15,5,1,100
21/03/2016 01:20,3,1,100
21/03/2016 01:25,9,1,100
21/03/2016 01:30,2,1,100
21/03/2016 01:35,3,1,100
21/03/2016 01:40,5,1,100
21/03/2016 01:45,5,1,100
21/03/2016 01:50,3,1,100
21/03/2016 01:55,3,1,100
21/03/2016 02:00,3,1,100
21/03/2016 02:05,5,1,100
21/03/2016 02:10,3,1,100
21/03/2016 02:15,2,1,100
21/03/2016 02:20,1,1,100
21/03/2016 02:25,4,1,100
21/03/2016 02:30,4,1,100
21/03/2016 02:35,3,1,100
21/03/2016 02:40,5,1,100
21/03/2016 02:45,2,1,100
21/03/2016 02:50,7,1,100
21/03/2016 02:55,3,1,100
21/03/2016 03:00,4,1,100
21/03/2016 03:05,4,1,100
21/03/2016 03:10,3,1,100
21/03/2016 03:15,3,1,100
21/03/2016 03:20,3,1,100
21/03/2016 03:25,3,1,100
21/03/2016 03:30,9,1,100
21/03/2016 03:35,4,1,100
21/03/2016 03:40,5,1,100
21/03/2016 03:45,5,1,100
21/03/2016 03:50,6,1,100
21/03/2016 03:55,3,1,100
21/03/2016 04:00,3,1,100
21/03/2016 04:05,8,1,100
21/03/2016 04:10,10,1,100
21/03/2016 04:15,8,1,100
21/03/2016 04:20,9,1,100
21/03/2016 04:25,10,1,100
21/03/2016 04:30,13,1,100
21/03/2016 04:35,14,1,100
21/03/2016 04:40,17,1,100
21/03/2016 04:45,24,1,100
21/03/2016 04:50,32,1,100
21/03/2016 04:55,23,1,100
21/03/2016 05:00,31,1,100
21/03/2016 05:05,34,1,100
21/03/2016 05:10,40,1,100
21/03/2016 05:15,36,1,100
21/03/2016 05:20,35,1,100
21/03/2016 05:25,41,1,100
21/03/2016 05:30,54,1,100
21/03/2016 05:35,51,1,100
21/03/2016 05:40,41,1,100
21/03/2016 05:45,73,1,100
21/03/2016 05:50,62,1,100
21/03/2016 05:55,54,1,100
21/03/2016 06:00,62,1,100
21/03/2016 06:05,54,1,100
21/03/2016 06:10,62,1,100
21/03/2016 06:15,81,1,100
21/03/2016 06:20,81,1,100
21/03/2016 06:25,75,1,100
21/03/2016 06:30,82,1,100
21/03/2016 06:35,86,1,100
21/03/2016 06:40,88,1,100
21/03/2016 06:45,92,1,100
21/03/2016 06:50,85,1,100
21/03/2016 06:55,81,1,100
21/03/2016 07:00,93,1,100
21/03/2016 07:05,77,1,100
21/03/2016 07:10,71,1,100
21/03/2016 07:15,58,1,100
21/03/2016 07:20,65,1,100
21/03/2016 07:25,61,1,100
21/03/2016 07:30,48,1,100
21/03/2016 07:35,51,1,100
21/03/2016 07:40,43,1,100
21/03/2016 07:45,43,1,100
21/03/2016 07:50,42,1,100
21/03/2016 07:55,48,1,100
21/03/2016 08:00,46,1,100
21/03/2016 08:05,40,1,100
21/03/2016 08:10,43,1,100
21/03/2016 08:15,47,1,100
21/03/2016 08:20,49,1,100
21/03/2016 08:25,48,1,100
21/03/2016 08:30,48,1,100
21/03/2016 08:35,42,1,100
21/03/2016 08:40,45,1,100
21/03/2016 08:45,46,1,100
21/03/2016 08:50,39,1,100
21/03/2016 08:55,35,1,100
21/03/2016 09:00,38,1,100
21/03/2016 09:05,48,1,100
21/03/2016 09:10,47,1,100
21/03/2016 09:15,58,1,100
21/03/2016 09:20,55,1,100
